agent,condition,task_id,domain,session_id,operational_success,task_success,duration_seconds,total_requests,third_party_requests,tracker_requests,unique_tracker_domains,nav_xsite_transitions,nav_tracker_host_count,pseudo_id,context_signal,device_network_signal,behavior_signal,direct_identifier
Browser-Use,agent,Mind2Web--aa4b5cb7114fcc138ade82b4b9716d24,www.ign.com,741d61f70b0451bec25154bde4233d56,1,1,113.481,1608,1597,1597,214,9,111,916,1831,4913,30,35
Browser-Use,agent,Mind2Web--aa4b5cb7114fcc138ade82b4b9716d24,www.ign.com,102a4c174d878645a9c80e3e11a94e47,1,1,64.395,741,735,735,115,3,23,277,885,2247,13,15
Browser-Use,agent,Mind2Web--323bd85e3559655d89e5496b951a25e8,www.amtrak.com,f3bf89eff1a0b7305cfc251cec921f8b,1,1,50.164,1808,1516,1516,76,23,29,1629,2676,5390,101,2
Browser-Use,agent,Mind2Web--005be9dd91c95669d6ddde9ae667125c,www.qatarairways.com,f3315176592a3d87318b187563b0ea50,1,1,110.926,1627,1617,1617,189,3,110,1338,1666,4942,13,4
Browser-Use,agent,Mind2Web--323bd85e3559655d89e5496b951a25e8,www.amtrak.com,8debb1315b5f1a5cc78e07417fc659be,1,1,51.705,1048,822,822,70,9,26,860,1514,3129,49,1
Browser-Use,agent,Mind2Web--005be9dd91c95669d6ddde9ae667125c,www.qatarairways.com,b849d0cb16fc3055e80e561719fd8ca5,1,1,146.682,784,779,779,25,1,10,602,832,2395,4,1
Browser-Use,agent,Mind2Web--123e8c2fc453f55fadd1d0b9aaf94df4,www.kbb.com,e54ffd86d4213696e28058ab1abd3224,1,1,74.815,812,800,800,14,6,5,671,838,2470,4,0
Browser-Use,agent,Mind2Web--56f8890a837c49f7df766b9c981646f3,www.imdb.com,c7166b928b50941cc1f4c2e37e517b42,1,1,99.312,1066,1060,1060,21,5,7,855,1130,3279,9,0
Browser-Use,agent,Mind2Web--644a856c3897665e475e0dce50bf217d,www.amazon.com,1742b3bb637cfda0608cc2f86a7c9020,1,1,49.255,789,705,705,53,5,22,279,832,2558,211,1
Browser-Use,agent,Mind2Web--123e8c2fc453f55fadd1d0b9aaf94df4,www.kbb.com,1fc54e7556e64a0ac3dceb86e49e4e33,1,1,174.762,1015,1005,1005,15,9,6,810,1089,3108,7,0
Browser-Use,agent,Mind2Web--56f8890a837c49f7df766b9c981646f3,www.imdb.com,961a64170a5ee37881f19e0a3fee41ca,1,1,140.441,710,704,704,23,5,8,526,760,2169,4,4
Browser-Use,agent,Mind2Web--644a856c3897665e475e0dce50bf217d,www.amazon.com,d3ab68acbb88e9118e93b71be0db08b7,1,1,41.073,1046,965,965,51,9,23,321,1058,3329,213,1
Browser-Use,agent,Mind2Web--62f1626ce249c31098854f8b38bdd6cf_110325,www.microcenter.com,8ea4c4b45b95d1e25ab32405529f1174,1,1,101.315,903,879,879,40,5,11,710,956,2855,4,2
Browser-Use,agent,Mind2Web--561693d6eec7bbfba3fefe9e4b26decb,www.marriott.com,0f52845059cdd628422e22c2036a09f3,1,1,104.804,1380,691,828,100,9,39,1139,1505,4135,40,0
Browser-Use,agent,Mind2Web--62f1626ce249c31098854f8b38bdd6cf_110325,www.microcenter.com,fe551acea1da9ea0ef671ba61d3bff00,1,1,135.206,1106,1067,1067,21,9,7,947,1120,3431,5,2
Browser-Use,agent,Mind2Web--b7a9a6b5d451164c09bbd27b670bc2ae,www.uniqlo.com,eb1bf6f161136d373a7f48a39ca47b6b,1,1,102.857,759,653,653,64,7,8,671,862,2264,20,0
Browser-Use,agent,Mind2Web--b7a9a6b5d451164c09bbd27b670bc2ae,www.uniqlo.com,4d15f0801865c5f1177d10bc8016dfb3,1,1,97.613,673,570,570,60,7,7,585,767,2008,20,0
Browser-Use,agent,Mind2Web--561693d6eec7bbfba3fefe9e4b26decb,www.marriott.com,2459cb8fa72da3f39f2cdabbe92248c7,1,1,157.764,1346,772,772,94,5,33,1045,1489,4033,48,0
Browser-Use,agent,Mind2Web--bfa2de159be6978acf2702be31a2eeeb,www.united.com,0cfd8c8362adfb8ebf6c43abb3ed19f5,1,1,73.303,590,590,590,14,0,6,461,628,1798,4,0
Browser-Use,agent,Mind2Web--bfa2de159be6978acf2702be31a2eeeb,www.united.com,d805499089da2d0db1570ecf9a683590,1,1,109.503,899,899,899,35,0,11,736,923,2760,4,2
Browser-Use,agent,Mind2Web--4091bdd3fa64a5b0d912bc08eaf9c824,new.mta.info,acd3288220686dbffcafce076097618d,1,1,118.782,1999,1995,1995,15,2,6,1848,2090,6225,10,0
Browser-Use,agent,Mind2Web--79f0bd7df6e685f30f20025cc6755c0a_110325,www.microcenter.com,41e766dc4f4ad9306c248be2ff0bd2cc,1,1,91.314,1251,1227,1227,70,5,21,1000,1338,3899,27,0
Browser-Use,agent,Mind2Web--4091bdd3fa64a5b0d912bc08eaf9c824,new.mta.info,280e866bde54ff6ffc9e96dc7d32e0b2,1,1,121.248,945,941,941,24,3,7,813,1009,2806,8,0
Browser-Use,agent,Mind2Web--6ebde509dca8f15c0fa1bd74f071e8d6,www.target.com,38a703a3fb4ceac342441101a94f6b45,1,1,84.593,442,416,416,53,1,11,144,477,1309,2,2
Browser-Use,agent,Mind2Web--6ebde509dca8f15c0fa1bd74f071e8d6,www.target.com,21ba746f3473a78bd5a7d96765922d06,1,1,81.812,490,464,464,55,1,11,188,528,1453,3,2
Browser-Use,agent,Mind2Web--79f0bd7df6e685f30f20025cc6755c0a_110325,www.microcenter.com,a5c3d9a034b5d1dd30c2f1243d0c68f0,1,1,165.238,198,170,170,10,7,3,46,227,627,2,0
Browser-Use,agent,Mind2Web--34ccd15a8ea8fd3895af83f5ccf62369,us.megabus.com,2133bb2a93419e688d05c6e26e0e5288,1,1,26.096,207,77,77,28,2,2,95,208,613,4,0
Browser-Use,agent,Mind2Web--34ccd15a8ea8fd3895af83f5ccf62369,us.megabus.com,5e7cfc5f5bfbdd5320dba0c6cece498a,1,1,95.882,647,647,647,24,0,7,489,682,1973,4,0
Browser-Use,agent,Mind2Web--c698ff3fc0f6cbce39947c597ab5749b_121425,www.eventbrite.com,0b4aea59955e60eedfb480c3892431de,1,1,89.15,956,903,903,56,9,5,532,1213,2863,47,62
Browser-Use,agent,Mind2Web--c698ff3fc0f6cbce39947c597ab5749b_121425,www.eventbrite.com,1b2dc68e2fe05d2730385b0e02789380,1,1,128.875,654,604,604,56,3,4,269,782,1969,39,64
Browser-Use,agent,Mind2Web--b6d10e9bd19b4009a02dea0e98f4e1ae,www.foxsports.com,2aa70ec818e9a9b0802d1a7598ec024f,1,1,70.623,1717,922,922,157,5,75,1123,1821,5169,23,32
Browser-Use,agent,Mind2Web--d71be72aa25c3eab8eea47a0e60382e2,www.apple.com,229656b5e208566a66c8b2a3e97cd465,1,1,73.338,303,19,19,6,2,1,293,306,910,6,0
Browser-Use,agent,Mind2Web--d71be72aa25c3eab8eea47a0e60382e2,www.apple.com,125a311ff3a0ee37295a4d053b49f0ce,1,1,121.027,308,21,21,7,2,1,297,311,925,7,0
Browser-Use,agent,Mind2Web--0b51b4fa0295ae80ccd176ebdad6fff6,www.carmax.com,3c130239c989772284d7a0a7ffbf01f9,1,1,71.792,910,885,885,15,7,6,745,962,2783,6,0
Browser-Use,agent,Mind2Web--0b51b4fa0295ae80ccd176ebdad6fff6,www.carmax.com,61681f2a319c4de02acba57b9065f045,1,1,86.531,558,538,538,14,4,6,477,572,1701,3,0
Browser-Use,agent,Mind2Web--3f312ae3efc3c3e90ababe050dd4e7ae,www.nfl.com,8172da54cfc4c6255ebd4126f1884e01,1,1,60.413,724,428,428,79,9,28,474,809,2159,2,6
Browser-Use,agent,Mind2Web--b6d10e9bd19b4009a02dea0e98f4e1ae,www.foxsports.com,10d52d1d2e943ffc9126153ea5074e8f,1,1,107.674,2764,1393,1393,186,15,84,1986,2886,8331,32,31
Browser-Use,agent,Mind2Web--3f312ae3efc3c3e90ababe050dd4e7ae,www.nfl.com,ab6b75eaa96f0e9a1654b6e2b1603549,1,1,77.777,921,598,598,87,17,33,561,1039,2748,5,9
Browser-Use,agent,Mind2Web--95cad96f2e43f3c0d8efad1331c77c8c,www.rottentomatoes.com,b99643e921758c8a946719b196d6e1bc,1,1,52.639,328,292,292,55,3,14,74,344,986,4,0
Browser-Use,agent,Mind2Web--95cad96f2e43f3c0d8efad1331c77c8c,www.rottentomatoes.com,df7b6677cbc3be48e2d85543de104b21,1,1,100.959,753,695,695,68,5,21,189,818,2275,8,0
Browser-Use,agent,Mind2Web--bf3b311cc8dce16d3de844f4b5875dfd,www.apple.com,6f1a00efecf1d99876db6a23b8290846,1,1,108.017,320,29,29,6,2,1,301,331,969,9,0
Browser-Use,agent,Mind2Web--bf3b311cc8dce16d3de844f4b5875dfd,www.apple.com,469b63441fdd937132e2167d020bd6c1,1,1,150.995,389,23,23,5,2,1,378,401,1176,11,0
Browser-Use,agent,Mind2Web--b64f938af842f6a1b4489d0e49a785a7_121125,www.target.com,f31d5c5cd53d00c544ad59bfb9e57f94,1,1,131.582,1140,1097,1097,64,3,14,492,1255,3502,2,4
Browser-Use,agent,Mind2Web--5e1b8254c123c80178cc28e0afdb14f0_110325,ticketmaster.com,3904068af61d0d65c3cab3a9ddaa8032,1,1,43.696,649,471,471,84,7,18,291,698,1955,18,6
Browser-Use,agent,Mind2Web--b64f938af842f6a1b4489d0e49a785a7_121125,www.target.com,9059d24addc403bec5083c7771392741,1,1,126.431,1153,1107,1107,46,5,12,501,1212,3481,2,4
Browser-Use,agent,Mind2Web--5e1b8254c123c80178cc28e0afdb14f0_110325,ticketmaster.com,54e66cb5edcea2b723f8519e412b5ad7,1,1,40.053,543,366,366,64,7,14,248,578,1634,18,2
Browser-Use,agent,Mind2Web--f27c0a7b8b0bb33d37698dff227fc8d7,www.kbb.com,84ec6c0426cbd79db7257f8b197a06de,1,1,113.339,794,790,790,15,3,6,693,786,2407,1,0
Browser-Use,agent,Mind2Web--8fdec8eeffd3491e6526cc78c028120b,www.carmax.com,39d068e7c980fad5b82841c2bd402dda,1,1,96.126,1201,1196,1196,38,1,12,1024,1208,3752,11,2
Browser-Use,agent,Mind2Web--f27c0a7b8b0bb33d37698dff227fc8d7,www.kbb.com,35a65c0e7bfd8f19d74d10167bdf408c,1,1,103.231,592,586,586,20,5,7,487,597,1810,2,2
Browser-Use,agent,Mind2Web--7b182a5087347d494b48a29dbc0f1d3e,www.adoptapet.com,c1599c51ad07a153c7db512b0e7a082e,1,1,96.799,1194,1188,1188,112,3,48,894,1278,3758,11,22
Browser-Use,agent,Mind2Web--7b182a5087347d494b48a29dbc0f1d3e,www.adoptapet.com,4bd7b44ba49d6c2dbd1a66aa23397b55,1,1,115.73,635,629,629,30,5,10,481,631,1937,9,0
Browser-Use,agent,Mind2Web--8fdec8eeffd3491e6526cc78c028120b,www.carmax.com,0b6621b1f77b7e8dcca9f6015c34f310,1,1,149.604,572,562,562,16,3,7,494,574,1746,2,0
Browser-Use,agent,Mind2Web--828c2d98616a9478d5864d847d5a1b28,www.justice.gov,062ee5de887672291620894a2b88b01f,1,1,45.109,319,234,234,24,5,3,128,380,1005,23,2
Browser-Use,agent,Mind2Web--828c2d98616a9478d5864d847d5a1b28,www.justice.gov,12431c650470a8d75a8f8fb6f327a1b7,1,1,65.8,369,243,243,23,9,3,174,431,1166,23,2
Browser-Use,agent,Mind2Web--a7a73c8fa75441fc76df9746c327bdd6,www.thumbtack.com,89ed9b52d5f932e50d4ca726b46a65f6,1,1,52.751,306,233,233,44,3,5,223,356,906,19,4
Browser-Use,agent,Mind2Web--608c595eec271fa5dc03506923519994,www.fedex.com,7c2691b08be61880112d5fbc044e6392,1,1,135.776,1814,1797,1797,39,4,11,1627,1876,5693,14,0
Browser-Use,agent,Mind2Web--608c595eec271fa5dc03506923519994,www.fedex.com,ca0e51ee2ebdbe4eee2cbdd538f3bccc,1,1,146.422,689,679,679,21,3,8,564,726,2106,3,5
Browser-Use,agent,Mind2Web--a7a73c8fa75441fc76df9746c327bdd6,www.thumbtack.com,d5d91351e5afe8b96644c8464d4e588b,1,1,111.144,792,600,600,46,13,6,610,888,2363,70,6
Browser-Use,agent,Mind2Web--cfafe3771369d1d261e9f7ecd44c296d,www.cars.com,64f21bbe15177f829ff0cb0817344e2c,1,1,87.611,1007,1007,1007,25,0,11,799,1059,3090,7,0
Browser-Use,agent,Mind2Web--bbbc243b4f18a7a897f0bc84e11d293f,www.nba.com,31e1b3028fe53ebed2f6fbeb90030f61,1,1,86.079,884,884,884,82,0,21,543,902,2715,5,8
Browser-Use,agent,Mind2Web--cfafe3771369d1d261e9f7ecd44c296d,www.cars.com,6dcf1e3f273bf73f62676e94d1feae30,1,1,171.762,1092,1092,1092,35,0,10,878,1127,3365,12,0
Browser-Use,agent,Mind2Web--bbbc243b4f18a7a897f0bc84e11d293f,www.nba.com,3add22e33d52764e24ecbeecd5e29012,1,1,110.627,846,846,846,142,0,62,294,957,2591,10,20
Browser-Use,agent,Mind2Web--816851ff92ff0219acf4364dcc2c4692_110325,www.jcpenney.com,24f539d122bcb8cab56dfda1b08fea4b,1,1,105.379,805,799,799,13,4,6,607,875,2471,6,0
Browser-Use,agent,Mind2Web--816851ff92ff0219acf4364dcc2c4692_110325,www.jcpenney.com,0ffcac6b47e26eb70681861763380e85,1,1,94.248,1100,1093,1093,25,5,7,868,1238,3423,17,0
Browser-Use,agent,Mind2Web--8244409b2c82043f966cad05f9afe132,doctor.webmd.com,82a6845e7b9d78722e19fcfb23d3ced8,1,1,99.593,1366,1349,1349,97,5,25,1060,1493,4210,45,5
Browser-Use,agent,Mind2Web--8244409b2c82043f966cad05f9afe132,doctor.webmd.com,3f9ad8ac2126e32004a5ce8b8c0fb62a,1,1,128.922,853,823,823,189,12,97,542,960,2617,38,7
Browser-Use,agent,Mind2Web--e7301bb694871429bf2eb36c3a72186c_110325,www.jcpenney.com,4b6a7095670489e8bfa4e00c16025ef2,1,1,123.667,878,874,874,19,3,7,685,926,2697,6,3
Browser-Use,agent,Mind2Web--e7301bb694871429bf2eb36c3a72186c_110325,www.jcpenney.com,9027ff99db4ca1559c3b9faebfe9f894,1,1,166.887,742,740,740,20,1,7,488,837,2267,6,1
Browser-Use,agent,Mind2Web--905cb53061c33aa2d77e485fe1fca516,www.healthgrades.com,cd7ee4afb78caa882b8f14700fa32fc6,1,1,82.029,1856,1854,1854,34,3,9,1626,1973,5815,10,0
Browser-Use,agent,Mind2Web--905cb53061c33aa2d77e485fe1fca516,www.healthgrades.com,0279efa92724e7a85441cb3bf18b678a,1,1,161.382,966,964,964,25,3,9,716,961,2954,5,5
Browser-Use,agent,Mind2Web--fcf4952d2a1d80ea505c555c3c3b54e7,www.cars.com,befe642f9280bce0d07eaa66c4d19c19,1,1,84.577,1215,1215,1215,31,0,11,919,1265,3837,11,1
Browser-Use,agent,Mind2Web--fcf4952d2a1d80ea505c555c3c3b54e7,www.cars.com,b2137fd7bc2dcf13f8f8468525e3c304,1,1,134.134,515,515,515,21,0,8,360,557,1580,10,0
Browser-Use,agent,Mind2Web--3c1ffc3f494e423b3c434c79e35da8f3_110325,www.fandom.com,2feaddc83ad6281503fcefeba4d66234,1,1,111.779,507,501,501,21,1,9,342,500,1587,8,0
Browser-Use,agent,Mind2Web--3c1ffc3f494e423b3c434c79e35da8f3_110325,www.fandom.com,5ef78efce3d3224f1703273776874230,1,1,115.632,1005,989,989,17,5,7,800,1030,3104,5,0
Browser-Use,agent,Mind2Web--26a0e5c21c145dd8448aa92f35bec5ea,www.healthgrades.com,78fe44e405d8f69a82d2ddcba42418b9,1,1,95.354,570,567,567,24,3,8,365,603,1757,4,2
Browser-Use,agent,Mind2Web--26a0e5c21c145dd8448aa92f35bec5ea,www.healthgrades.com,37d95d2731ab5a79f56fbea389bf6173,1,1,86.38,880,878,878,18,3,7,722,924,2692,5,0
Browser-Use,agent,Mind2Web--070c907d34a4ce71dfdbea38f9c5d4d8,www.healthgrades.com,871fa35a265bd3146c07147f83a5f014,1,1,143.688,1170,1168,1168,21,3,7,867,1216,3658,129,0
Browser-Use,agent,Mind2Web--070c907d34a4ce71dfdbea38f9c5d4d8,www.healthgrades.com,97866cc8af8b7b045cae9ff203f616ba,1,1,173.763,902,900,900,22,3,10,659,986,2767,7,0
Browser-Use,agent,Mind2Web--43a1ca251f11c6b0bdd0379766cc49e6,www.healthgrades.com,0421a15c610072fe46a41fb5fd903763,1,1,166.394,733,731,731,26,3,10,524,711,2238,3,4
Browser-Use,agent,Mind2Web--43a1ca251f11c6b0bdd0379766cc49e6,www.healthgrades.com,22d87592ef4895fc5bebac73e7e2c6d1,1,1,166.47,1275,1273,1273,56,3,17,1044,1152,3975,58,13
Browser-Use,agent,Mind2Web--b3f8bd9198d9d157e0848109563c4b23,ohiomeansjobs.ohio.gov,3f53b5dc2beb605b8f67e01412880a34,1,1,127.703,1032,1017,1017,32,3,9,838,1098,3150,13,0
Browser-Use,agent,Mind2Web--20a460a8fe1971b84411c5b1e6ac4186,www.stubhub.com,e10da914e563609fc264754d86ea928c,1,1,48.845,325,302,302,22,3,2,85,372,970,7,0
Browser-Use,agent,Mind2Web--20a460a8fe1971b84411c5b1e6ac4186,www.stubhub.com,8b30a52b65a16285accb35f62ef88439,1,1,52.274,326,302,302,22,3,2,87,372,972,7,0
Browser-Use,agent,Mind2Web--b3f8bd9198d9d157e0848109563c4b23,ohiomeansjobs.ohio.gov,0e8e56a06bcc78989b7e66d705186dde,1,1,164.154,1048,1040,1040,35,1,10,864,1177,3286,9,0
Browser-Use,agent,Mind2Web--db1ffb5e60578597d1c3aa3c389ac7b1,www.google.com,a9e2e6eeb35bd76464639bc3600a1dda,1,1,114.126,876,687,687,66,4,25,297,961,2646,15,0
Browser-Use,agent,Mind2Web--db1ffb5e60578597d1c3aa3c389ac7b1,www.google.com,a3a8b16efd0878d521ab31cf068f2047,1,1,132.942,851,676,676,38,3,6,620,1044,2585,8,4
Browser-Use,agent,Mind2Web--7be8cd8dba885cddd9af5320f49bc41b,www.bbb.org,1f1dc331e468df280d0c0606edf142c6,1,1,139.272,1016,998,998,71,5,17,884,1019,3121,18,0
Browser-Use,agent,Mind2Web--239a29bde438fe44fe17fe1390ef1634,www.healthline.com,26727f69b329f3c26222982f50382e96,1,1,94.575,810,788,788,78,9,11,356,821,2422,35,8
Browser-Use,agent,Mind2Web--7be8cd8dba885cddd9af5320f49bc41b,www.bbb.org,8b87d03f09c98dd663ab5b4499110f3c,1,1,123.954,994,981,981,32,3,10,824,989,3062,13,2
Browser-Use,agent,Mind2Web--239a29bde438fe44fe17fe1390ef1634,www.healthline.com,0a45cfe9f57b8ac2236f8878eaaeb5b4,1,1,103.337,1150,1128,1128,126,9,33,750,1164,3467,37,10
Browser-Use,agent,Mind2Web--9f1cba613830ca1c6a58f9498c06e679_110325,www.remax.com,9e3a48aa3600c933ea8e1f086112f834,1,1,87.772,4527,4255,4255,403,9,231,3816,5086,13618,107,29
Browser-Use,agent,Mind2Web--9f1cba613830ca1c6a58f9498c06e679_110325,www.remax.com,36794c1d70dc6d73031bb050af2efd29,1,1,122.662,4905,4580,4580,416,15,241,3859,5377,14809,122,64
Browser-Use,agent,Mind2Web--75146b7b67388b9244e0f21a1527c022,www.adoptapet.com,54eed9d957deebdd3f4074b07c4a1149,1,1,136.427,767,757,757,23,5,8,612,784,2352,11,0
Browser-Use,agent,Mind2Web--75146b7b67388b9244e0f21a1527c022,www.adoptapet.com,3d97eb8526f023716f476091f9148688,1,1,99.408,1288,1284,1284,13,3,6,1020,1376,3952,10,0
Browser-Use,agent,Mind2Web--59b7b990b4828bc305ab0d7ed6071b55,www.landwatch.com,d80d03e1adc661f0c3926bbbb174cc7d,1,1,129.973,483,475,475,19,3,8,372,508,1484,8,0
Browser-Use,agent,Mind2Web--59b7b990b4828bc305ab0d7ed6071b55,www.landwatch.com,8cb7c9020cf9b583bc0bf16d504ba35a,1,1,132.554,455,453,453,19,1,6,222,457,1382,2,4
Browser-Use,agent,Mind2Web--9c97bab9c2abfb90a426cbe9addae8d0_110325,www.michaels.com,d4c022cb996657888d55465b32b569c8,1,1,120.447,509,503,503,11,5,6,346,557,1551,4,0
Browser-Use,agent,Mind2Web--871e7771cecb989972f138ecc373107b,www.theweathernetwork.com,3f4e48e974211a867c01c9b5c80d147b,1,1,53.625,1106,996,996,186,5,97,685,1166,3377,14,26
Browser-Use,agent,Mind2Web--871e7771cecb989972f138ecc373107b,www.theweathernetwork.com,03c6df4ba925aa1f1b866c4a1b55514d,1,1,64.065,1191,1062,1062,206,5,107,745,1243,3627,13,23
Browser-Use,agent,Mind2Web--9c97bab9c2abfb90a426cbe9addae8d0_110325,www.michaels.com,1180f8fd9cde39c123340cf1f1386278,1,1,146.399,874,866,866,14,7,6,730,909,2677,5,9
Browser-Use,agent,Mind2Web--b69eb4de621e9e265676daac44938f3f,www.adoptapet.com,86687f9c6a8979bb8d3f5169d9412aa2,1,1,122.989,776,772,772,22,3,9,565,815,2367,5,5
Browser-Use,agent,Mind2Web--9bb63ad0e38d5691a618932a8b31c05a,www.google.com,df365308b73ebd8a1c120b73cebea5c8,1,1,136.204,1244,1126,1126,66,3,26,469,1359,3892,167,1
Browser-Use,agent,Mind2Web--b69eb4de621e9e265676daac44938f3f,www.adoptapet.com,789f9e54c61dbb3d9181bde118978ddb,1,1,183.079,1091,1087,1087,91,3,37,777,1179,3326,50,8
Browser-Use,agent,Mind2Web--9bb63ad0e38d5691a618932a8b31c05a,www.google.com,4519debeb75dbaae268c6254099a4c81,1,1,121.139,1716,1469,1469,64,5,25,576,1943,5327,178,1
Browser-Use,agent,Mind2Web--8ae510355d978424f490798f900bfa2c,www.student.com,e588efb8a56f92f46b70b4869c2cd257,1,1,109.798,1133,1052,1052,52,7,13,824,1430,3601,19,15
Browser-Use,agent,Mind2Web--8ae510355d978424f490798f900bfa2c,www.student.com,2f160843539be2b34b9ff8dc391969fb,1,1,94.69,841,758,761,47,9,9,570,1164,2761,27,19
Browser-Use,agent,Mind2Web--4c186c6ed888d0c8d4cf4adb39443080,www.nba.com,752469a370c5f6020c3286bdbd68f365,1,1,84.835,616,616,616,18,0,6,442,655,1880,4,1
Browser-Use,agent,Mind2Web--2fc51dd3febd447f0fdcdabca8d944ce_110325,www.publicstorage.com,cb9f5301511609415daf43420b6b17ca,1,1,102.315,1158,1084,1084,48,11,11,745,1233,3570,31,11
Browser-Use,agent,Mind2Web--4c186c6ed888d0c8d4cf4adb39443080,www.nba.com,a170ca6871c11380d4480cc6a6995521,1,1,140.98,1442,1442,1442,79,0,34,921,1375,4455,81,1
Browser-Use,agent,Mind2Web--2fc51dd3febd447f0fdcdabca8d944ce_110325,www.publicstorage.com,70d0c020b2cb092150b5fce5e1fa6e83,1,1,105.926,1328,1290,1290,16,9,6,1214,1372,4178,6,0
Browser-Use,agent,Mind2Web--eb323dc584156d0eb3a2b90bb8c4b791_110325,www.compass.com,c7ce0aec67119ca67be7a6d67aed1482,1,1,116.667,371,271,271,12,3,1,125,375,1113,0,0
Browser-Use,agent,Mind2Web--eb323dc584156d0eb3a2b90bb8c4b791_110325,www.compass.com,c22f5fc0e3ac59d6fd6d87d210ff84a1,1,1,120.87,647,387,387,18,9,3,317,668,1991,6,0
Browser-Use,agent,Mind2Web--87f4c5128e36cdb9366a138a7b61bb00,www.bestbuy.com,a70befd6a0da7f8b7e7a166be5a53bd0,1,1,159.872,431,244,244,27,3,4,295,449,1287,1,2
Browser-Use,agent,Mind2Web--87f4c5128e36cdb9366a138a7b61bb00,www.bestbuy.com,6c072e5f24d459d8fbe06ce73d038c2f,1,1,172.943,538,197,197,32,9,4,406,525,1596,0,2
